Stnmr,x,y,Category,Sequence,Category_Bool,Length,QLev,Param1,Param2,Param3,Param4,Param5,Param6,Param7,Param8,Param9,Param10,Param11,Param12,Param13,Param14,Param15,Param16,Param17,Param18,Param19,Param20,Param21,Param22,Param23,Param24,Param25,Param26,Param27,Param28,Param29,Param30,Param31,Param32,Param33,Param34,Param35,Param36,Param37,Param38,Param39,Param40,Param41,Param42,Param43,Param44,Param45,Param46,Param47,Param48,Param49,Param50,Param51,Param52,Param53,Param54,Param55,Param56,Param57,Param58,Param59,Param60,Param61,Param62,Param63,Param64,Param65,Param66,Param67,Param68,Param69,Param70,Param71,Param72,Param73,Param74,Param75,Param76,Param77,Param78,Param79,Param80,Param81,Param82,Param83,Param84,Param85,Param86,Param87,Param88,Param89,Param90,Param91,Param92,Delta_Param_1,Delta_Param_2,Delta_Param_3,Delta_Param_4,Delta_Param_5,Delta_Param_6,Delta_Param_7,Delta_Param_8,Delta_Param_9,Delta_Param_10,Delta_Param_11,Delta_Param_12,Delta_Param_13,Delta_Param_14,Delta_Param_15,Delta_Param_16,Delta_Param_17,Delta_Param_18,Delta_Param_19,Delta_Param_20,Delta_Param_21,Delta_Param_22,Delta_Param_23,Delta_Param_24,Delta_Param_25,Delta_Param_26,Delta_Param_27,Delta_Param_28,Delta_Param_29,Delta_Param_30,Delta_Param_31,Delta_Param_32,Delta_Param_33,Delta_Param_34,Delta_Param_35,Delta_Param_36,Delta_Param_37,Delta_Param_38,Delta_Param_39,Delta_Param_40,Delta_Param_41,Delta_Param_42,Delta_Param_43,Delta_Param_44,Delta_Param_45,Delta_Param_46,Delta_Param_47,Delta_Param_48,Delta_Param_49,Delta_Param_50,Delta_Param_51,Delta_Param_52,Delta_Param_53,Delta_Param_54,Delta_Param_55,Delta_Param_56,Delta_Param_57,Delta_Param_58,Delta_Param_59,Delta_Param_60,Delta_Param_61,Delta_Param_62,Delta_Param_63,Delta_Param_64,Delta_Param_65,Num_Fail_M1,SumOfDeviation_M1,Category_M1,SubCategory_M1,Outlier_M1,Category1_M1,OutBand_M1,Category1_M2,Category1_M2,Outband_M2,Outlier_M2,Threshold_M2,Weight_M2,HardBin_2_GDBN,Edge_M2
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180
2,54,29,2,C_08,FALSE,84976,0.2582,3.069264,6.561049,18.59299,7.252688,92.06562,6.895496,0.3972105,1.849814,5.724333,1.425601,0.8280752,0.075737,0.08554339,0.0935836,7.159032,-0.0843968,75.00774,11.94026,0.881635,0.1091,0.093497,0.1640544,0.864167,3.108872,5.650615,18.75106,6.34353,94.821,6.855945,0.3972105,1.849814,5.724333,1.417687,1.738151,0.075737,0.08554339,0.0935836,7.159032,-0.0843968,104.5826,18.15474,0.881635,0.1091,0.093497,0.1247778,0.864167,12.77322,12.49866,37.40327,24.09187,159.1393,6.855945,0.3972105,1.849814,5.724333,1.417687,0.8201615,0.075737,0.08554339,0.0935836,7.159032,-0.0843968,75.04733,11.90068,0.881635,0.1091,0.093497,0.1247778,0.864167,2.831616,4.502676,18.1583,6.422587,95.80505,6.855945,0.3972105,1.849814,5.724333,1.955802,0.8201615,0.075737,0.0463456,0.0935836,7.198235,-0.0843968,104.6222,18.15474,0.881635,0.1091,0.093497,0.1247778,0.864167,-0.039608,0.9104339,-0.1580697,0.9091576,-2.755374,0.03955048,0,0,0,0.00791345,-0.9100755,0,0,0,0,0,-29.57486,-6.214484,0,0,0,0.03927661,0,-9.70396,-5.937615,-18.81028,-16.83918,-67.0737,0.03955048,0,0,0,0.00791345,0.00791374,0,0,0,0,0,-0.0395924,0.03958214,0,0,0,0.03927661,0,0.2376481,2.058373,0.4346911,0.8301004,-3.739439,0.03955048,0,0,0,-0.5302012,0.00791374,0,0.0391978,0,-0.0392026,0,-29.61444,-6.214484,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.5729166,1,FALSE
2,70,16,2,C_08,FALSE,77177,0.2582,9.763017,10.44029,21.1221,8.359488,106.6691,7.291,0.3972105,2.245902,5.763506,1.528476,1.0734,0.075737,0.08554339,0.0935836,8.021492,-0.0451072,78.13548,14.07773,0.920872,0.148328,0.093497,0.1247778,0.9034235,9.723408,10.79655,20.45031,8.478074,107.1808,7.291,0.3972105,2.245902,5.763506,1.520562,2.149663,0.075737,0.08554339,0.0935836,8.021492,-0.0451072,108.3042,20.72762,0.920872,0.148328,0.093497,0.1247778,0.9034235,28.25995,22.79053,34.2814,27.29369,177.9152,7.291,0.3972105,2.245902,5.763506,1.520562,1.065486,0.075737,0.08554339,0.0935836,8.021492,-0.0451072,78.17506,14.03814,0.920872,0.148328,0.093497,0.1247778,0.864167,9.168896,10.95488,20.45031,7.489859,108.5192,7.291,0.3972105,2.245902,5.763506,2.06659,1.0734,0.075737,0.08554339,0.0935836,8.060695,-0.0451072,108.3042,20.7672,0.920872,0.148328,0.093497,0.1247778,0.9034235,0.03960822,-0.356257,0.6717946,-0.1185862,-0.5117133,0,0,0,0,0.00791345,-1.076263,0,0,0,0,0,-30.16872,-6.649893,0,0,0,0,0,-18.49694,-12.35024,-13.15929,-18.9342,-71.24612,0,0,0,0,0.00791345,0.00791368,0,0,0,0,0,-0.0395924,0.03958307,0,0,0,0,0.03925653,0.5941205,-0.514593,0.6717946,0.869629,-1.850039,0,0,0,0,-0.5381145,0,0,0,0,-0.0392031,0,-30.16872,-6.689476,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.7783782,1,FALSE
4,50,27,1,C_08,TRUE,98206,0.2582,7.238071,-1.41945,18.61972,10.14822,100.6559,6.496436,0.4103475,1.735695,5.679368,1.41869,0.8523776,0.1681,0.1288701,0.154708,7.095349,0.1364698,75.20245,11.98954,0.8664036,0.1675108,0.19174,0.1308101,0.918811,8.027427,-1.537854,18.50161,9.516692,101.9093,6.496436,0.4103475,1.735695,5.679368,1.41869,1.786496,0.1681,0.1288701,0.154708,7.095349,0.1364698,105.1962,18.30671,0.8271254,0.1675108,0.19174,0.1308101,0.918811,20.53872,16.14377,46.02263,23.76561,159.0192,6.496436,0.4103475,1.735695,5.679368,1.41869,0.8444613,0.1681,0.1288701,0.154708,7.095349,0.1364698,75.20245,11.9503,0.8271254,0.1675108,0.152456,0.1308101,0.918811,6.961796,-2.406148,18.89533,10.34558,101.8702,6.496436,0.4103475,1.735695,5.679368,1.949576,0.8444613,0.1681,0.1288701,0.154708,7.095349,0.1364698,105.1962,18.30671,0.8271254,0.1675108,0.152456,0.1308101,0.918811,-0.789356,0.1184037,0.1181159,0.6315308,-1.253441,0,0,0,0,0,-0.9341187,0,0,0,0,0,-29.99375,-6.317174,0.03927824,0,0,0,0,-13.30065,-17.56322,-27.40291,-13.61739,-58.3633,0,0,0,0,0,0.00791624,0,0,0,0,0,0,0.03923662,0.03927824,0,0.03928399,0,0,0.2762745,0.9866976,-0.2756044,-0.1973538,-1.214273,0,0,0,0,-0.5308859,0.00791624,0,0,0,0,0,-29.99375,-6.317174,0.03927824,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.5849057,1,TRUE
7,51,28,1,C_08,TRUE,98206,0.2582,12.89551,24.48765,19.48907,20.4551,65.72724,6.7009,0.3475089,1.758221,5.64346,1.408263,0.8456285,0.08746,0.1089142,0.1284252,7.147216,0.0438488,75.6482,12.26606,0.7932862,0.0886208,0.1448034,0.082786,0.8898816,13.44477,24.60555,20.23562,20.84777,64.98038,6.7009,0.308292,1.758221,5.64346,1.408263,1.796086,0.08746,0.1089142,0.1284252,7.186524,0.0438488,105.7878,18.72158,0.7932862,0.0886208,0.1448034,0.0435187,0.8898816,29.17721,40.64073,46.71877,41.30583,107.748,6.7009,0.3475089,1.758221,5.64346,1.408263,0.837708,0.08746,0.1089142,0.1284252,7.186524,0.0438488,75.68744,12.2267,0.7932862,0.0886208,0.1448034,0.0435187,0.8898816,12.85628,24.52695,19.88199,20.06243,66.04171,6.7009,0.3475089,1.758221,5.64346,1.945715,0.837708,0.08746,0.1089142,0.0891554,7.186524,0.0438488,105.8271,18.76094,0.7932862,0.0886208,0.1055371,0.0435187,0.8898816,-0.5492615,-0.1179054,-0.7465575,-0.3926679,0.7468611,0,0.03921692,0,0,0,-0.9504576,0,0,0,-0.0393083,0,-30.13962,-6.455516,0,0,0,0.0392673,0,-16.28169,-16.15308,-27.2297,-20.85072,-42.02078,0,0,0,0,0,0.00792049,0,0,0,-0.0393083,0,-0.0392422,0.03936235,0,0,0,0.0392673,0,0.03923289,-0.0393018,-0.392925,0.3926698,-0.3144667,0,0,0,0,-0.5374516,0.00792049,0,0,0.03926981,-0.0393083,0,-30.17887,-6.49488,0,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.5357143,1,TRUE
7,51,26,1,C_08,TRUE,70861,0.2582,10.3846,18.31725,16.38496,16.92108,57.2366,6.582934,0.3475089,1.718948,5.761204,1.416167,0.7901851,0.08746,0.1089142,0.0891554,7.225832,0.0438488,74.82406,11.87243,0.7932862,0.0886208,0.1448034,0.082786,0.8898816,11.56159,18.90678,16.89576,18.21689,54.79948,6.582934,0.3475089,1.718948,5.761204,1.40036,1.661438,0.08746,0.1089142,0.1284252,7.225832,0.0438488,104.8067,18.20986,0.7932862,0.0886208,0.1448034,0.082786,0.8898816,27.72559,31.87641,39.88187,39.65662,93.87213,6.582934,0.3475089,1.718948,5.761204,1.408263,0.7822646,0.08746,0.1089142,0.0891554,7.225832,0.0438488,74.82406,11.79371,0.7932862,0.0886208,0.1448034,0.0435187,0.8898816,10.8554,18.12074,15.87416,17.54935,56.96144,6.582934,0.3475089,1.718948,5.761204,1.945715,0.7901851,0.08746,0.06966151,0.0891554,7.225832,0.0438488,104.846,18.20986,0.8324356,0.0886208,0.1448034,0.0435187,0.8898816,-1.176991,-0.5895291,-0.5108025,-1.295807,2.437126,0,0,0,0,0.01580734,-0.8712528,0,0,-0.0392698,0,0,-29.98264,-6.337427,0,0,0,0,0,-17.34099,-13.55916,-23.49691,-22.73554,-36.63553,0,0,0,0,0.00790367,0.00792049,0,0,0,0,0,0,0.07872563,0,0,0,0.0392673,0,-0.4707966,0.1965091,0.5108025,-0.6282702,0.2751611,0,0,0,0,-0.5295479,0,0,0.0392527,0,0,0,-30.02189,-6.337427,-0.0391494,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6707317,1,TRUE
1,50,24,1,C_08,TRUE,82800,0.2582,10.88388,7.22834,14.91287,10.58732,75.80932,6.589068,0.4068479,1.728393,5.72142,1.408193,0.7676647,0.0806399,0.0573649,0.1586128,7.819641,0.0469216,74.81647,11.66493,0.8433908,0.1115248,0.1272817,0.1466598,0.8895384,10.4487,6.638019,14.87344,11.02261,77.61315,6.589068,0.3676726,1.728393,5.76066,1.408193,1.61494,0.0806399,0.0573649,0.1586128,7.85891,0.0075504,105.0261,17.76158,0.8433908,0.1115248,0.1272817,0.1074515,0.9288325,20.69536,18.68056,27.48964,24.51663,141.6883,6.589068,0.4068479,1.728393,5.76066,1.400284,0.7518278,0.0806399,0.0573649,0.1586128,7.819641,0.0075504,74.81647,11.6256,0.8433908,0.1115248,0.1272817,0.1074515,0.9288325,10.80476,7.110275,15.30712,11.53705,74.75055,6.589068,0.3676726,1.728393,5.72142,1.938123,0.7597462,0.0806399,0.0573649,0.1586128,7.85891,0.0469216,105.0655,17.76158,0.8433908,0.1115248,0.1272817,0.1074515,0.8895384,0.4351856,0.5903207,0.03942568,-0.4352909,-1.80383,0,0.0391753,0,-0.0392408,0,-0.8472752,0,0,0,-0.0392692,0.0393712,-30.20959,-6.096646,0,0,0,0.0392083,-0.0392941,-9.811475,-11.45222,-12.57677,-13.92931,-65.87901,0,0,0,-0.0392408,0.00790937,0.01583691,0,0,0,0,0.0393712,0,0.03933255,0,0,0,0.0392083,-0.0392941,0.07912423,0.1180642,-0.3942559,-0.9497255,1.058772,0,0.0391753,0,0,-0.5299299,0.00791845,0,0,0,-0.0392692,0,-30.24898,-6.096646,``,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6357143,1,TRUE
2,50,23,1,C_08,TRUE,82800,0.2582,3.188088,6.758969,15.6687,3.102185,90.33368,6.539541,0.3972105,1.810205,5.68516,1.425601,0.8755574,0.075737,0.0463456,0.0935836,7.198235,-0.0451072,74.80979,11.90068,0.881635,0.148328,0.093497,0.1247778,0.9034235,4.099072,5.690199,15.15497,3.576528,91.9869,6.539541,0.3972105,1.770596,5.68516,1.417687,1.841029,0.075737,0.0463456,0.0935836,7.237438,-0.0451072,105.0181,18.036,0.842398,0.148328,0.093497,0.1247778,0.9034235,15.46657,17.56543,31.27807,18.91362,155.2031,6.539541,0.3972105,1.770596,5.68516,1.417687,0.8676437,0.075737,0.0463456,0.0935836,7.198235,-0.0451072,74.80979,11.8611,0.842398,0.148328,0.093497,0.1247778,0.864167,4.099072,6.244376,15.51063,2.706899,90.68793,6.539541,0.3972105,1.770596,5.68516,1.963716,0.8676437,0.075737,0.0463456,0.0935836,7.237438,-0.0451072,105.0181,18.036,0.842398,0.148328,0.093497,0.1247778,0.864167,-0.9109839,1.06877,0.5137268,-0.4743433,-1.653224,0,0,0.0396088,0,0.00791345,-0.9654714,0,0,0,-0.0392031,0,-30.20831,-6.135318,0.03923703,0,0,0,0,-12.27848,-10.80646,-15.60937,-15.81144,-64.8694,0,0,0.0396088,0,0.00791345,0.00791374,0,0,0,0,0,0,0.03958307,0.03923703,0,0,0,0.03925653,-0.9109839,0.514593,0.1580697,0.3952859,-0.3542602,0,0,0.0396088,0,-0.5381147,0.00791374,0,0,0,-0.0392031,0,-30.20831,-6.135318,0.03923703,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6713287,1,TRUE
3,50,22,1,C_08,TRUE,82800,0.2582,5.866717,10.72058,17.36836,11.82228,80.27117,6.653159,0.3957994,1.874345,5.807982,1.426717,0.9084116,0.1283634,0.1211984,0.160448,7.180793,0.199854,75.10065,12.46898,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,5.984745,9.425024,15.67752,11.03616,85.33804,6.613898,0.3957994,1.874345,5.807982,1.418818,1.855935,0.1283634,0.1211984,0.160448,7.180793,0.199854,105.2473,18.76226,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,13.45988,25.99249,29.59751,21.49148,161.5768,6.653159,0.3957994,1.874345,5.807982,1.418818,0.8926195,0.1283634,0.1211984,0.160448,7.180793,0.199854,75.10065,12.42965,0.8326298,0.1172192,0.1785588,0.0990189,0.856296,6.102773,9.935396,16.03142,11.50783,82.66713,6.653159,0.3957994,1.874345,5.807982,1.955939,0.8926195,0.1283634,0.1211984,0.160448,7.180793,0.199854,105.2866,18.80159,0.8719237,0.1172192,0.1785588,0.0990189,0.856296,-0.1180284,1.29556,1.690846,0.7861136,-5.066872,0.03926177,0,0,0,0.00789878,-0.9475236,0,0,0,0,0,-30.14663,-6.293281,0,0,0,0,0,-7.59316,-15.27191,-12.22914,-9.669204,-81.30566,0,0,0,0,0.00789878,0.01579209,0,0,0,0,0,0,0.03933255,0,0,0,0,0,-0.2360567,0.7851878,1.336947,0.3144452,-2.395965,0,0,0,0,-0.5292216,0.01579209,0,0,0,0,0,-30.18594,-6.332613,-0.0392939,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.6357143,1,TRUE
4,50,21,1,C_08,TRUE,82800,0.2582,7.0802,-0.5906243,15.07624,8.964102,99.28495,6.614511,0.4103475,1.775217,5.679368,1.41869,0.7969638,0.1681,0.1680792,0.154708,7.722076,0.1364698,74.84772,12.46038,0.8664036,0.1675108,0.19174,0.1308101,0.918811,7.751152,-0.8274317,15.46996,8.608866,100.1859,6.614511,0.4103475,1.775217,5.679368,1.402842,1.628171,0.1681,0.1288701,0.154708,7.761247,0.1364698,105.0385,18.77755,0.8271254,0.1675108,0.19174,0.1308101,0.918811,22.55158,20.68257,38.22698,25.10762,157.1782,6.614511,0.4103475,1.775217,5.679368,1.410766,0.7890475,0.129016,0.1288701,0.154708,7.722076,0.1364698,74.88712,12.42114,0.8664036,0.1675108,0.19174,0.1308101,0.879522,8.106362,-1.024771,16.09992,8.964102,98.03152,6.614511,0.4103475,1.775217,5.679368,1.941652,0.7890475,0.129016,0.1288701,0.154708,7.761247,0.1364698,105.078,18.77755,0.8271254,0.1675108,0.152456,0.1308101,0.879522,-0.6709527,0.2368074,-0.3937194,0.3552362,-0.9009168,0,0,0,0,0.01584738,-0.8312073,0,0.0392091,0,-0.0391705,0,-30.19082,-6.317174,0.03927824,0,0,0,0,-15.47138,-21.2732,-23.15074,-16.14352,-57.89326,0,0,0,0,0.00792369,0.00791624,0.039084,0.0392091,0,0,0,-0.0394136,0.03923662,0,0,0,0,0.03928901,-1.026162,0.434147,-1.023673,0,1.253434,0,0,0,0,-0.5229622,0.00791624,0.039084,0.0392091,0,-0.0391705,0,-30.23023,-6.317174,0.03927824,0,0,1,1,FALSE,TRUE,FALSE,1,TRUE,FALSE,FALSE,0.5,0.5846154,1,TRUE
